Date,Predicted
2024-01-21,37.55921513328872
2024-01-22,37.54388932690811
2024-01-23,37.528569774128385
2024-01-24,37.51325647239781
2024-01-25,37.497949419165685
2024-01-26,37.48264861188234
2024-01-27,37.46735404799916
2024-01-28,37.45206572496856
2024-01-29,37.436783640244
2024-01-30,37.421507791279986
2024-01-31,37.40623817553204
2024-02-01,37.390974790456745
2024-02-02,37.37571763351171
2024-02-03,37.36046670215559
2024-02-04,37.345221993848064
2024-02-05,37.329983506049864
2024-02-06,37.31475123622274
2024-02-07,37.299525181829495
2024-02-08,37.28430534033396
2024-02-09,37.26909170920099
2024-02-10,37.2538842858965
2024-02-11,37.23868306788741
2024-02-12,37.22348805264169
2024-02-13,37.20829923762835
2024-02-14,37.19311662031742
2024-02-15,37.17794019817996
2024-02-16,37.16276996868807
2024-02-17,37.14760592931488
2024-02-18,37.13244807753455
2024-02-19,37.11729641082227
2024-02-20,37.10215092665426
2024-02-21,37.087011622507774
2024-02-22,37.07187849586109
2024-02-23,37.056751544193524
2024-02-24,37.041630764985406
2024-02-25,37.0265161557181
2024-02-26,37.01140771387401
2024-02-27,36.996305436936545
2024-02-28,36.98120932239016
2024-02-29,36.966119367720324
2024-03-01,36.951035570413545
2024-03-02,36.93595792795735
2024-03-03,36.920886437840274
2024-03-04,36.90582109755191
2024-03-05,36.890761904582845
2024-03-06,36.875708856424716
2024-03-07,36.86066195057017
2024-03-08,36.845621184512865
2024-03-09,36.83058655574751
2024-03-10,36.815558061769806
2024-03-11,36.8005357000765
2024-03-12,36.785519468165354
2024-03-13,36.77050936353514
2024-03-14,36.755505383685666
2024-03-15,36.740507526117746
2024-03-16,36.725515788333226
2024-03-17,36.71053016783496
2024-03-18,36.695550662126834
2024-03-19,36.68057726871374
2024-03-20,36.6656099851016
2024-03-21,36.650648808797335
2024-03-22,36.63569373730891
2024-03-23,36.62074476814529
2024-03-24,36.60580189881646
2024-03-25,36.59086512683341
2024-03-26,36.57593444970816
2024-03-27,36.56100986495374
2024-03-28,36.5460913700842
2024-03-29,36.5311789626146
2024-03-30,36.516272640061004
2024-03-31,36.501372399940514
2024-04-01,36.48647823977122
2024-04-02,36.47159015707224
2024-04-03,36.4567081493637
2024-04-04,36.44183221416674
2024-04-05,36.426962349003496
2024-04-06,36.41209855139714
2024-04-07,36.39724081887185
2024-04-08,36.38238914895279
2024-04-09,36.36754353916616
2024-04-10,36.352703987039156
2024-04-11,36.337870490099995
2024-04-12,36.32304304587789
2024-04-13,36.30822165190306
2024-04-14,36.293406305706746
2024-04-15,36.278597004821194
2024-04-16,36.26379374677965
2024-04-17,36.24899652911636
2024-04-18,36.23420534936659
2024-04-19,36.21942020506661
2024-04-20,36.204641093753686
2024-04-21,36.1898680129661
2024-04-22,36.175100960243135
2024-04-23,36.160339933125066
2024-04-24,36.14558492915319
2024-04-25,36.1308359458698
2024-04-26,36.11609298081819
2024-04-27,36.10135603154265
2024-04-28,36.08662509558849
2024-04-29,36.071900170502005
2024-04-30,36.05718125383051
2024-05-01,36.04246834312229
2024-05-02,36.02776143592666
2024-05-03,36.01306052979392
2024-05-04,35.99836562227537
2024-05-05,35.98367671092332
2024-05-06,35.96899379329107
2024-05-07,35.95431686693291
2024-05-08,35.93964592940415
2024-05-09,35.92498097826108
2024-05-10,35.91032201106099
2024-05-11,35.895669025362174
2024-05-12,35.88102201872391
2024-05-13,35.86638098870649
2024-05-14,35.851745932871175
2024-05-15,35.83711684878025
2024-05-16,35.82249373399697
2024-05-17,35.80787658608561
2024-05-18,35.79326540261142
2024-05-19,35.77866018114064
2024-05-20,35.764060919240514
2024-05-21,35.749467614479286
2024-05-22,35.734880264426174
2024-05-23,35.7202988666514
2024-05-24,35.705723418726166
2024-05-25,35.691153918222675
2024-05-26,35.67659036271412
2024-05-27,35.66203274977469
2024-05-28,35.647481076979545
2024-05-29,35.63293534190485
2024-05-30,35.61839554212775
2024-05-31,35.60386167522639
2024-06-01,35.5893337387799
2024-06-02,35.57481173036838
2024-06-03,35.56029564757295
2024-06-04,35.545785487975685
2024-06-05,35.53128124915967
2024-06-06,35.516782928708956
2024-06-07,35.5022905242086
2024-06-08,35.48780403324462
2024-06-09,35.473323453404056
2024-06-10,35.4588487822749
2024-06-11,35.444380017446136
2024-06-12,35.429917156507734
2024-06-13,35.415460197050656
2024-06-14,35.40100913666683
2024-06-15,35.386563972949176
2024-06-16,35.3721247034916
2024-06-17,35.357691325888986
2024-06-18,35.3432638377372
2024-06-19,35.32884223663308
2024-06-20,35.31442652017446
2024-06-21,35.30001668596014
2024-06-22,35.285612731589914
2024-06-23,35.27121465466455
2024-06-24,35.25682245278578
2024-06-25,35.24243612355633
2024-06-26,35.22805566457991
2024-06-27,35.2136810734612
2024-06-28,35.19931234780585
2024-06-29,35.1849494852205
2024-06-30,35.17059248331275
2024-07-01,35.1562413396912
2024-07-02,35.141896051965404
2024-07-03,35.1275566177459
2024-07-04,35.11322303464421
2024-07-05,35.0988953002728
2024-07-06,35.08457341224515
2024-07-07,35.07025736817569
2024-07-08,35.05594716567983
2024-07-09,35.04164280237396
2024-07-10,35.027344275875414
2024-07-11,35.013051583802536
2024-07-12,34.99876472377462
2024-07-13,34.98448369341193
2024-07-14,34.970208490335715
2024-07-15,34.95593911216818
2024-07-16,34.941675556532516
2024-07-17,34.92741782105287
2024-07-18,34.91316590335436
2024-07-19,34.89891980106308
2024-07-20,34.88467951180609
2024-07-21,34.87044503321142
2024-07-22,34.85621636290805
2024-07-23,34.84199349852596
2024-07-24,34.827776437696066
2024-07-25,34.813565178050276
2024-07-26,34.79935971722144
2024-07-27,34.7851600528434
2024-07-28,34.77096618255094
2024-07-29,34.756778103979826
2024-07-30,34.74259581476677
2024-07-31,34.72841931254948
2024-08-01,34.714248594966584
2024-08-02,34.700083659657714
2024-08-03,34.68592450426345
2024-08-04,34.67177112642532
2024-08-05,34.65762352378584
2024-08-06,34.64348169398847
2024-08-07,34.62934563467764
2024-08-08,34.61521534349874
2024-08-09,34.601090818098115
2024-08-10,34.586972056123074
2024-08-11,34.57285905522189
2024-08-12,34.55875181304379
2024-08-13,34.54465032723897
2024-08-14,34.53055459545857
2024-08-15,34.51646461535469
2024-08-16,34.50238038458041
2024-08-17,34.48830190078974
2024-08-18,34.474229161637666
2024-08-19,34.460162164780115
2024-08-20,34.44610090787398
2024-08-21,34.432045388577116
2024-08-22,34.417995604548324
2024-08-23,34.40395155344736
2024-08-24,34.38991323293494
2024-08-25,34.375880640672726
2024-08-26,34.36185377432335
2024-08-27,34.34783263155039
2024-08-28,34.333817210018374
2024-08-29,34.31980750739278
2024-08-30,34.305803521340046
2024-08-31,34.29180524952756
2024-09-01,34.277812689623666
2024-09-02,34.263825839297645
2024-09-03,34.249844696219746
2024-09-04,34.23586925806116
2024-09-05,34.22189952249403
2024-09-06,34.20793548719145
2024-09-07,34.19397714982746
2024-09-08,34.180024508077054
2024-09-09,34.16607755961617
2024-09-10,34.15213630212169
2024-09-11,34.13820073327146
2024-09-12,34.12427085074426
2024-09-13,34.11034665221982
2024-09-14,34.096428135378815
2024-09-15,34.08251529790288
2024-09-16,34.06860813747458
2024-09-17,34.05470665177742
2024-09-18,34.04081083849587
2024-09-19,34.02692069531534
2024-09-20,34.01303621992217
2024-09-21,33.99915741000366
2024-09-22,33.985284263248055
2024-09-23,33.97141677734452
2024-09-24,33.95755494998319
2024-09-25,33.94369877885513
2024-09-26,33.929848261652346
2024-09-27,33.916003396067794
2024-09-28,33.90216417979536
2024-09-29,33.888330610529884
2024-09-30,33.87450268596714
2024-10-01,33.86068040380383
2024-10-02,33.84686376173762
2024-10-03,33.8330527574671
2024-10-04,33.8192473886918
2024-10-05,33.80544765311219
2024-10-06,33.79165354842968
2024-10-07,33.777865072346614
